time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
3416,-9.383,12.136,-10.001,19.079,-6.427,-1.586,1.818,-7.015,-1.261,2.537,-2.820,-1.491,-8.559,1.376,3.479,-1.007,1.149,-6.910,-2.789,6.142
3418,-9.138,12.253,-9.878,19.205,-6.279,-1.458,1.765,-6.972,-1.323,2.559,-2.727,-1.528,-8.775,1.324,3.479,-0.999,1.123,-6.950,-2.800,6.137
3420,-9.282,12.613,-9.975,19.166,-6.239,-1.446,1.828,-6.943,-1.352,2.642,-2.812,-1.509,-9.036,1.499,3.555,-0.882,1.083,-6.996,-2.903,6.333
3422,-9.070,12.747,-9.855,19.604,-6.000,-1.595,1.879,-7.031,-1.280,2.691,-2.885,-1.637,-8.920,1.254,3.602,-0.998,1.264,-6.955,-2.861,6.280
3424,-9.404,12.640,-9.816,19.296,-6.247,-1.652,1.794,-7.073,-1.149,2.681,-2.798,-1.588,-8.760,1.445,3.547,-0.860,1.122,-7.037,-2.887,6.253
3426,-9.115,12.507,-9.894,19.173,-6.250,-1.518,1.811,-6.877,-1.291,2.638,-2.944,-1.579,-9.008,1.383,3.467,-0.953,1.119,-7.037,-2.828,6.165
3428,-9.077,12.422,-9.820,19.326,-6.256,-1.469,1.764,-6.936,-1.354,2.508,-2.879,-1.407,-8.953,1.284,3.573,-1.007,1.221,-7.064,-2.823,6.247
3430,-8.945,12.478,-9.690,18.920,-6.012,-1.302,1.865,-6.832,-1.484,2.658,-3.003,-1.520,-9.107,1.408,3.577,-1.004,1.235,-7.240,-2.867,6.399
3432,-9.091,12.605,-9.605,18.854,-6.018,-1.398,1.773,-6.879,-1.229,2.744,-2.920,-1.495,-9.127,1.578,3.584,-1.030,1.204,-7.105,-2.827,6.238
3434,-8.976,12.411,-9.580,18.796,-5.961,-1.402,1.875,-6.937,-1.432,2.685,-2.737,-1.704,-9.150,1.423,3.493,-1.082,1.164,-7.115,-2.793,6.181
3436,-8.833,12.580,-9.715,18.959,-5.988,-1.217,1.902,-6.750,-1.527,2.772,-2.863,-1.559,-9.314,1.441,3.632,-0.924,1.164,-7.161,-2.840,6.404
3438,-8.961,12.449,-9.766,18.729,-6.110,-1.299,1.775,-6.753,-1.422,2.768,-2.852,-1.579,-8.981,1.611,3.571,-0.988,1.072,-7.076,-2.781,6.207
3440,-8.808,12.252,-10.001,19.165,-5.958,-1.386,2.107,-6.793,-1.613,2.858,-3.046,-1.645,-9.391,1.440,3.565,-1.089,1.184,-7.149,-2.693,6.353
3442,-8.859,12.147,-9.786,19.050,-5.698,-1.416,1.907,-6.728,-1.545,2.916,-2.804,-1.588,-9.511,1.493,3.541,-0.894,1.246,-7.344,-2.966,6.412
3444,-8.972,12.351,-9.715,19.174,-5.556,-1.440,1.829,-6.824,-1.527,2.851,-2.958,-1.713,-9.409,1.514,3.627,-1.133,1.350,-7.254,-2.757,6.364
3446,-8.866,12.258,-9.537,18.984,-5.688,-1.494,1.903,-6.761,-1.400,2.610,-2.898,-1.609,-9.163,1.384,3.549,-0.995,1.261,-7.231,-2.797,6.240
3448,-9.035,12.635,-9.475,18.840,-5.795,-1.557,2.011,-6.755,-1.250,2.799,-2.824,-1.652,-9.071,1.474,3.499,-1.062,1.134,-7.126,-2.756,6.163
3450,-9.019,12.437,-9.353,19.002,-5.792,-1.508,1.903,-6.716,-1.467,2.922,-2.773,-1.663,-8.993,1.492,3.387,-1.052,1.167,-7.111,-2.759,6.142
3452,-9.015,12.295,-9.678,18.814,-5.910,-1.433,1.750,-6.701,-1.247,2.826,-2.702,-1.465,-8.948,1.506,3.419,-0.953,1.103,-7.167,-2.843,5.937
3454,-8.926,12.408,-9.653,19.065,-5.696,-1.582,1.905,-6.840,-1.380,2.831,-3.003,-1.571,-9.111,1.366,3.616,-1.014,1.160,-7.148,-2.866,6.374
3456,-9.133,12.481,-9.903,19.009,-5.950,-1.452,1.937,-6.757,-1.001,2.582,-3.006,-1.505,-9.159,1.412,3.612,-1.009,1.100,-7.005,-2.797,6.232
3458,-8.891,12.246,-10.118,19.408,-6.044,-1.338,1.900,-6.768,-1.304,2.663,-2.972,-1.526,-9.419,1.371,3.549,-0.932,1.178,-7.301,-2.959,6.457
3460,-9.145,12.103,-10.005,19.091,-6.340,-1.319,2.060,-6.888,-1.287,2.681,-2.811,-1.373,-9.142,1.340,3.607,-1.058,1.263,-7.098,-2.939,6.256
3462,-9.077,12.345,-9.947,19.381,-6.216,-1.430,1.936,-6.816,-1.232,2.635,-2.820,-1.459,-9.125,1.201,3.524,-1.067,1.228,-6.998,-2.862,6.284
3464,-9.026,12.358,-9.736,19.101,-6.091,-1.500,2.008,-6.790,-1.176,2.676,-2.872,-1.501,-9.155,1.389,3.360,-0.994,1.264,-7.008,-2.886,6.174
3466,-8.908,12.650,-9.726,19.112,-5.955,-1.432,1.893,-6.907,-1.336,2.683,-2.960,-1.604,-9.248,1.437,3.565,-1.027,1.159,-7.003,-2.840,6.258
3468,-9.099,12.632,-9.946,19.271,-6.222,-1.436,1.865,-6.913,-1.304,2.716,-2.819,-1.404,-9.086,1.407,3.575,-1.023,1.194,-6.932,-2.873,6.342
3470,-9.275,12.591,-9.678,19.017,-6.204,-1.500,1.996,-6.849,-1.234,2.609,-2.711,-1.467,-8.978,1.425,3.454,-0.987,1.154,-7.011,-2.800,6.104
3472,-9.209,12.497,-9.721,18.920,-6.249,-1.317,1.794,-6.806,-1.190,2.682,-2.752,-1.413,-9.082,1.379,3.334,-1.188,1.138,-7.022,-2.802,6.109
3474,-8.924,12.474,-9.940,19.099,-6.213,-1.395,2.040,-6.847,-1.290,2.558,-2.969,-1.422,-9.137,1.375,3.562,-1.117,1.293,-7.000,-2.849,6.166
3476,-9.055,12.655,-9.858,19.337,-6.237,-1.531,1.920,-6.936,-1.270,2.790,-2.964,-1.639,-9.013,1.403,3.539,-1.095,1.295,-7.037,-2.818,6.260
3478,-9.134,12.138,-10.056,19.513,-6.061,-1.479,1.952,-6.880,-1.352,2.792,-2.813,-1.520,-9.107,1.287,3.524,-1.014,1.205,-7.174,-2.941,6.230
3480,-8.802,12.432,-10.088,19.795,-6.121,-1.664,1.931,-6.816,-1.382,2.711,-3.009,-1.611,-9.250,1.279,3.604,-0.997,1.348,-7.117,-2.759,6.443
3482,-8.890,12.292,-10.145,19.740,-6.036,-1.699,1.997,-6.944,-1.247,2.696,-3.055,-1.437,-9.200,1.244,3.597,-1.039,1.332,-7.031,-2.854,6.335
3484,-9.084,12.556,-9.980,19.598,-6.198,-1.559,2.186,-6.883,-1.072,2.584,-2.943,-1.565,-8.886,1.277,3.476,-1.028,1.311,-6.858,-2.772,6.216
3486,-8.963,12.460,-9.882,19.228,-6.216,-1.472,2.005,-6.719,-1.299,2.619,-2.902,-1.434,-9.213,1.500,3.565,-1.091,1.145,-7.052,-2.825,6.259
3488,-8.961,12.049,-9.949,19.174,-6.294,-1.206,1.991,-6.888,-1.365,2.522,-2.853,-1.437,-9.151,1.413,3.458,-1.022,1.218,-7.174,-2.945,6.191
3490,-8.983,12.131,-10.107,19.579,-6.052,-1.480,2.032,-6.868,-1.460,2.581,-2.991,-1.476,-9.182,1.380,3.562,-1.068,1.201,-7.016,-2.904,6.314
3492,-8.877,12.273,-9.990,19.036,-6.279,-1.289,1.833,-6.813,-1.225,2.524,-2.878,-1.476,-8.875,1.508,3.475,-0.970,1.152,-6.978,-2.802,6.209
3494,-8.932,12.271,-10.236,19.220,-6.344,-1.408,1.934,-7.020,-1.470,2.634,-2.963,-1.381,-8.871,1.450,3.490,-1.071,1.245,-6.928,-2.812,6.236
3496,-9.195,12.158,-9.966,19.099,-6.229,-1.372,1.932,-6.877,-1.368,2.616,-2.935,-1.492,-9.078,1.345,3.538,-0.987,1.131,-7.076,-2.848,6.250
3498,-8.793,12.305,-10.117,19.565,-6.142,-1.415,1.979,-6.950,-1.457,2.633,-3.093,-1.516,-9.361,1.274,3.620,-1.015,1.343,-7.263,-2.862,6.491
3500,-8.969,12.350,-10.065,19.278,-6.118,-1.300,1.961,-6.946,-1.269,2.772,-3.081,-1.464,-9.481,1.373,3.636,-1.013,1.246,-7.110,-2.841,6.313
3502,-8.814,12.282,-10.063,19.497,-6.132,-1.401,2.034,-6.900,-1.448,2.776,-3.222,-1.441,-9.373,1.388,3.643,-1.096,1.349,-7.240,-2.854,6.423
3504,-8.813,12.646,-9.973,19.240,-6.130,-1.219,1.846,-6.877,-1.168,2.679,-3.000,-1.428,-9.134,1.388,3.546,-1.080,1.291,-6.993,-2.837,6.308
3506,-8.697,12.269,-9.978,19.630,-6.040,-1.447,1.954,-7.039,-1.492,2.663,-3.014,-1.518,-9.048,1.260,3.535,-1.115,1.287,-7.073,-2.915,6.391
3508,-8.846,12.173,-9.965,19.268,-6.172,-1.410,2.101,-6.888,-1.430,2.758,-2.955,-1.467,-9.322,1.360,3.636,-1.029,1.276,-7.178,-2.924,6.367
3510,-9.058,12.558,-9.784,18.973,-6.244,-1.371,1.949,-6.888,-1.202,2.630,-2.947,-1.551,-9.230,1.402,3.560,-0.981,1.201,-7.048,-2.810,6.267
3512,-9.001,12.631,-9.859,19.231,-6.084,-1.457,1.986,-6.938,-1.358,2.774,-3.048,-1.484,-9.280,1.484,3.529,-1.058,1.181,-7.078,-2.685,6.270
3514,-8.735,12.581,-9.835,19.296,-6.119,-1.320,1.950,-6.899,-1.375,2.639,-2.941,-1.608,-9.224,1.266,3.549,-1.000,1.235,-7.093,-2.838,6.301
3516,-8.739,12.178,-10.079,19.267,-6.156,-1.244,2.048,-6.862,-1.338,2.673,-3.006,-1.404,-9.400,1.358,3.599,-1.152,1.220,-7.226,-2.765,6.418
3518,-8.973,12.014,-10.117,19.277,-6.283,-1.280,1.922,-6.795,-1.519,2.753,-2.924,-1.546,-9.321,1.455,3.651,-1.041,1.231,-7.213,-2.843,6.368
3520,-8.844,12.585,-10.060,19.419,-6.094,-1.570,1.893,-7.003,-1.387,2.719,-3.056,-1.532,-9.206,1.367,3.555,-0.981,1.229,-7.018,-2.763,6.348
3522,-9.167,12.433,-9.789,18.892,-6.248,-1.424,1.844,-6.979,-1.239,2.561,-2.817,-1.533,-8.927,1.470,3.410,-0.928,1.075,-6.957,-2.778,6.171
3524,-9.174,12.557,-9.839,18.880,-6.324,-1.300,1.955,-6.978,-1.210,2.556,-2.855,-1.482,-9.132,1.415,3.612,-1.086,1.114,-7.029,-2.870,6.323
3526,-9.178,12.727,-9.709,19.110,-6.209,-1.319,1.871,-6.912,-1.298,2.647,-2.934,-1.597,-9.012,1.337,3.427,-1.061,1.254,-6.998,-2.740,6.245
3528,-9.251,12.577,-9.766,18.952,-6.246,-1.372,1.961,-6.938,-1.296,2.580,-2.954,-1.513,-9.118,1.337,3.457,-0.924,1.136,-7.084,-2.768,6.217
3530,-9.237,12.580,-9.699,19.034,-6.185,-1.583,1.908,-6.890,-1.244,2.867,-3.061,-1.437,-8.972,1.446,3.548,-1.129,1.235,-6.969,-2.716,6.229
3532,-9.165,12.383,-9.720,19.054,-6.170,-1.400,1.906,-6.872,-1.351,2.847,-2.995,-1.542,-8.957,1.346,3.483,-1.069,1.223,-7.026,-2.707,6.229
3534,-9.192,12.465,-9.772,19.042,-6.149,-1.485,1.980,-6.851,-1.302,2.857,-2.911,-1.451,-8.961,1.489,3.492,-1.005,1.245,-6.982,-2.929,6.218
3536,-8.920,12.476,-9.982,19.230,-6.188,-1.337,1.890,-6.690,-1.412,2.782,-2.985,-1.525,-9.251,1.437,3.560,-1.015,1.168,-7.036,-2.846,6.391
3538,-9.089,12.659,-9.802,19.048,-6.290,-1.546,1.821,-7.002,-1.396,2.825,-2.980,-1.527,-8.959,1.481,3.499,-0.973,1.197,-7.014,-2.837,6.249
3540,-9.134,12.485,-9.853,19.036,-6.309,-1.331,1.925,-6.953,-1.223,2.683,-2.924,-1.461,-9.004,1.423,3.609,-1.034,1.211,-6.992,-2.814,6.284
3542,-8.843,12.162,-10.007,19.239,-5.983,-1.343,1.919,-6.844,-1.344,2.950,-3.094,-1.475,-9.261,1.451,3.655,-1.061,1.280,-7.034,-2.828,6.408
3544,-9.050,12.393,-9.758,18.915,-6.253,-1.302,1.893,-6.793,-1.276,2.664,-2.749,-1.291,-8.923,1.450,3.543,-1.005,1.035,-6.988,-2.732,6.163
3546,-8.956,12.725,-9.766,19.248,-6.219,-1.364,2.076,-6.879,-1.452,2.641,-2.974,-1.571,-9.098,1.384,3.526,-1.202,1.297,-6.975,-2.709,6.280
3548,-8.947,12.754,-9.867,19.491,-6.003,-1.496,2.044,-6.750,-1.407,2.928,-2.974,-1.666,-9.429,1.457,3.669,-0.811,1.223,-7.246,-3.041,6.522
3550,-8.031,12.501,-10.404,19.777,-5.992,-1.523,2.045,-6.913,-1.288,2.838,-3.027,-1.584,-9.216,1.415,3.837,-1.025,1.236,-6.941,-2.903,6.431
3552,-8.175,11.984,-10.396,19.660,-5.979,-1.478,2.120,-6.814,-1.555,2.821,-3.009,-1.359,-9.458,1.354,3.731,-0.958,1.207,-7.131,-2.834,6.469
3554,-8.736,12.616,-10.183,19.729,-5.870,-1.497,1.858,-6.920,-1.281,2.945,-3.034,-1.517,-9.464,1.374,3.686,-0.905,1.282,-7.117,-2.992,6.498
3556,-9.136,12.587,-9.852,19.203,-6.128,-1.492,1.847,-7.017,-1.285,2.765,-2.830,-1.603,-8.992,1.402,3.503,-1.022,1.203,-6.892,-2.822,6.227
3558,-8.855,12.205,-10.256,19.583,-6.004,-1.360,1.867,-6.886,-1.385,2.810,-3.032,-1.451,-9.129,1.388,3.602,-1.059,1.241,-6.963,-2.907,6.355
3560,-9.056,12.531,-9.872,19.145,-6.293,-1.372,1.926,-6.942,-1.355,2.686,-2.889,-1.413,-9.053,1.483,3.567,-1.088,1.096,-6.931,-2.852,6.365
3562,-8.686,12.291,-10.243,19.448,-6.068,-1.355,1.959,-6.865,-1.408,2.904,-2.994,-1.472,-9.468,1.402,3.636,-0.957,1.386,-7.192,-2.956,6.443
3564,-8.891,12.590,-9.952,19.513,-6.189,-1.518,1.724,-6.955,-1.374,2.870,-3.025,-1.581,-8.977,1.358,3.610,-1.067,1.189,-6.824,-2.784,6.368
3566,-9.204,12.390,-9.791,18.889,-6.310,-1.446,1.869,-6.970,-1.262,2.869,-2.895,-1.478,-8.881,1.475,3.540,-1.073,1.190,-6.937,-2.842,6.223
3568,-9.257,12.454,-9.736,18.958,-6.213,-1.435,1.827,-6.913,-1.201,2.810,-2.779,-1.448,-8.895,1.416,3.436,-1.035,1.131,-6.888,-2.850,6.168
3570,-8.974,12.644,-9.694,19.101,-6.126,-1.315,1.868,-6.829,-1.266,2.725,-2.789,-1.623,-9.133,1.426,3.529,-1.116,1.207,-6.970,-2.858,6.337
3572,-9.216,12.444,-9.748,19.221,-6.241,-1.496,1.940,-6.950,-1.176,2.820,-2.863,-1.568,-8.886,1.421,3.427,-1.105,1.182,-6.954,-2.786,6.194
3574,-9.153,12.656,-9.817,19.248,-6.247,-1.440,1.863,-6.951,-1.289,2.685,-3.009,-1.522,-8.978,1.386,3.537,-1.040,1.177,-6.892,-2.814,6.237
3576,-9.096,12.417,-9.797,19.393,-6.151,-1.626,2.068,-6.992,-1.331,2.668,-2.949,-1.633,-8.846,1.426,3.545,-1.177,1.220,-6.936,-2.806,6.161
3578,-9.229,12.557,-9.727,19.091,-6.256,-1.363,1.932,-6.842,-1.304,2.814,-2.847,-1.631,-8.970,1.520,3.428,-1.100,1.169,-6.958,-2.715,6.199
3580,-8.999,12.489,-9.836,19.381,-6.090,-1.549,1.856,-6.763,-1.253,2.595,-2.819,-1.584,-9.084,1.451,3.554,-0.980,1.164,-6.933,-2.838,6.357
3582,-8.959,12.362,-9.968,19.188,-6.091,-1.474,1.876,-6.904,-1.235,2.806,-2.982,-1.493,-9.058,1.444,3.495,-1.098,1.210,-7.061,-2.894,6.277
3584,-9.150,12.382,-9.788,19.155,-6.157,-1.430,1.792,-6.848,-1.190,2.667,-2.804,-1.461,-8.987,1.476,3.403,-0.947,1.121,-6.965,-2.872,6.302
3586,-9.144,12.426,-9.660,19.162,-6.249,-1.451,1.890,-6.922,-1.218,2.664,-2.839,-1.577,-8.874,1.499,3.507,-1.026,1.196,-6.957,-2.820,6.182
3588,-9.031,12.319,-9.948,19.419,-6.057,-1.530,1.980,-6.957,-1.404,2.768,-2.963,-1.440,-8.946,1.427,3.567,-1.088,1.272,-7.000,-2.834,6.234
3590,-9.097,12.599,-9.791,19.137,-6.124,-1.440,1.780,-6.837,-1.299,2.627,-3.038,-1.532,-9.032,1.472,3.458,-1.067,1.169,-7.059,-2.782,6.298
3592,-8.931,12.617,-9.767,19.326,-6.158,-1.295,1.911,-6.713,-1.186,2.680,-2.866,-1.327,-9.076,1.461,3.485,-1.095,1.294,-7.030,-2.846,6.279
3594,-8.876,12.299,-10.103,19.335,-6.176,-1.416,2.132,-6.781,-1.435,2.744,-3.088,-1.397,-9.244,1.588,3.624,-1.047,1.453,-7.052,-2.868,6.342
3596,-8.539,12.070,-10.204,19.429,-6.029,-1.130,2.051,-6.705,-1.303,2.763,-3.063,-1.444,-9.503,1.337,3.570,-1.165,1.228,-7.143,-2.850,6.470
3598,-8.739,12.135,-10.302,19.306,-6.070,-1.328,1.979,-6.915,-1.379,2.694,-2.963,-1.361,-9.390,1.462,3.609,-1.077,1.249,-7.223,-2.985,6.364
3600,-9.093,12.394,-9.822,19.496,-6.210,-1.451,2.041,-6.846,-1.308,2.553,-2.722,-1.604,-8.749,1.358,3.370,-1.112,1.188,-6.908,-2.765,6.075
3602,-8.851,12.448,-10.044,19.323,-6.198,-1.390,2.016,-6.813,-1.320,2.728,-2.918,-1.386,-9.246,1.313,3.573,-1.143,1.297,-7.094,-2.790,6.333
3604,-8.917,12.653,-9.916,19.365,-6.158,-1.324,1.971,-6.795,-1.231,2.630,-2.849,-1.564,-9.100,1.420,3.566,-0.962,1.196,-6.965,-2.885,6.275
3606,-8.858,12.448,-10.167,19.355,-6.147,-1.429,1.965,-6.801,-1.318,2.812,-3.013,-1.419,-9.415,1.400,3.694,-1.064,1.290,-7.200,-2.887,6.413
3608,-8.624,12.248,-10.209,19.550,-6.086,-1.430,1.947,-6.920,-1.548,2.845,-3.006,-1.451,-9.384,1.290,3.741,-1.078,1.338,-7.217,-2.828,6.355
3610,-8.895,12.197,-10.062,19.748,-5.955,-1.554,2.018,-6.901,-1.372,2.599,-3.037,-1.589,-9.158,1.282,3.576,-1.012,1.354,-7.084,-2.752,6.311
3612,-8.912,12.216,-10.082,19.612,-6.035,-1.512,1.839,-6.914,-1.392,2.564,-2.926,-1.638,-9.099,1.248,3.538,-0.937,1.226,-7.052,-2.848,6.362
3614,-8.565,11.700,-10.300,19.738,-6.040,-1.606,2.085,-6.917,-1.393,2.476,-2.902,-1.490,-9.097,1.422,3.617,-0.855,1.266,-7.261,-3.001,6.294
3616,-7.981,11.347,-10.575,19.456,-6.107,-1.472,1.938,-6.944,-1.401,2.525,-2.718,-1.421,-8.644,1.477,3.479,-0.889,0.913,-6.913,-2.753,6.090
3618,-8.594,11.494,-10.403,19.636,-6.150,-1.516,1.989,-6.962,-1.485,2.523,-2.933,-1.557,-9.157,1.269,3.540,-0.917,1.189,-7.195,-3.016,6.362
3620,-8.660,11.313,-10.374,19.449,-6.258,-1.493,1.992,-6.828,-1.397,2.523,-2.756,-1.447,-8.965,1.397,3.506,-0.886,1.173,-7.135,-2.958,6.319
3622,-8.847,11.470,-10.125,19.559,-5.935,-1.689,2.220,-6.834,-1.398,2.770,-2.741,-1.468,-9.221,1.430,3.534,-0.942,1.182,-7.220,-3.036,6.194
3624,-9.131,11.974,-9.887,19.633,-5.994,-1.630,2.009,-6.873,-1.420,2.628,-2.880,-1.537,-9.239,1.370,3.684,-0.977,1.228,-7.150,-2.913,6.410
3626,-9.111,11.695,-10.209,19.606,-6.100,-1.700,2.011,-6.940,-1.505,2.696,-2.773,-1.557,-9.239,1.377,3.626,-0.935,1.162,-7.266,-2.997,6.361
3628,-9.031,11.436,-10.101,19.503,-6.157,-1.720,2.112,-6.870,-1.440,2.618,-2.935,-1.574,-8.978,1.341,3.391,-0.925,1.125,-7.227,-2.992,6.208
3630,-8.980,11.483,-10.116,19.544,-6.148,-1.604,2.151,-6.951,-1.520,2.697,-2.919,-1.485,-9.005,1.252,3.498,-0.847,1.144,-7.118,-3.010,6.390
3632,-8.821,11.743,-10.171,19.780,-5.967,-1.630,1.967,-6.769,-1.500,2.668,-2.926,-1.559,-9.328,1.355,3.589,-0.980,1.279,-7.194,-2.975,6.477
3634,-9.024,11.504,-10.071,19.522,-6.177,-1.585,2.093,-6.928,-1.470,2.560,-2.808,-1.500,-9.102,1.350,3.559,-1.038,1.120,-7.219,-2.922,6.383
3636,-8.814,11.815,-10.148,19.616,-6.098,-1.641,2.072,-6.919,-1.495,2.604,-2.953,-1.470,-9.034,1.434,3.562,-1.139,1.119,-7.092,-2.899,6.418
3638,-8.819,11.793,-10.143,19.620,-6.025,-1.542,1.807,-6.813,-1.409,2.596,-2.885,-1.440,-9.218,1.219,3.563,-0.958,1.155,-7.221,-2.952,6.431
3640,-8.519,11.644,-10.302,19.776,-5.994,-1.482,1.961,-6.872,-1.373,2.685,-2.893,-1.572,-9.120,1.249,3.644,-0.952,1.180,-7.167,-2.985,6.337
3642,-9.037,12.178,-10.106,19.832,-6.041,-1.475,1.960,-6.704,-1.400,2.627,-2.909,-1.667,-9.327,1.397,3.677,-0.907,1.278,-7.187,-3.015,6.482
3644,-8.252,11.980,-10.335,19.971,-5.914,-1.581,1.875,-6.805,-1.416,2.629,-3.015,-1.560,-9.152,1.357,3.729,-0.965,1.235,-7.017,-2.844,6.478
3646,-9.022,11.446,-10.179,19.324,-6.228,-1.562,1.781,-6.800,-1.518,2.733,-2.822,-1.488,-9.011,1.374,3.466,-0.846,1.037,-7.212,-2.993,6.322
3648,-9.081,11.587,-10.204,19.605,-6.025,-1.366,1.973,-6.949,-1.435,2.597,-2.828,-1.651,-9.196,1.347,3.548,-0.928,1.101,-7.141,-2.964,6.401
3650,-8.197,11.725,-10.466,19.944,-5.871,-1.754,2.107,-6.895,-1.453,2.640,-2.894,-1.642,-9.199,1.410,3.649,-0.772,1.038,-7.125,-2.932,6.421
3652,-8.451,11.581,-10.238,19.648,-5.994,-1.671,1.941,-6.872,-1.366,2.803,-2.904,-1.546,-8.987,1.391,3.511,-0.880,1.169,-7.151,-2.879,6.350
3654,-8.725,11.925,-10.120,19.904,-5.989,-1.570,2.073,-6.809,-1.378,2.669,-2.813,-1.630,-9.327,1.376,3.551,-0.896,1.227,-7.327,-3.094,6.404
3656,-8.406,11.481,-10.232,19.696,-6.058,-1.651,2.110,-6.846,-1.456,2.577,-2.753,-1.548,-9.197,1.366,3.731,-0.918,1.157,-7.215,-2.950,6.273
3658,-8.777,11.591,-10.202,19.745,-5.966,-1.591,2.123,-7.000,-1.614,2.661,-2.971,-1.581,-9.257,1.353,3.476,-0.872,1.122,-7.183,-2.950,6.352
3660,-8.012,11.670,-10.374,19.987,-5.949,-1.695,1.926,-6.979,-1.556,2.465,-2.853,-1.698,-8.962,1.558,3.540,-0.720,1.093,-7.222,-3.110,6.221
3662,-8.342,11.401,-10.311,19.476,-6.302,-1.732,1.935,-6.909,-1.553,2.515,-2.667,-1.510,-8.706,1.481,3.525,-0.815,1.012,-7.056,-2.907,6.142
3664,-8.683,11.572,-10.081,19.381,-6.226,-1.645,1.900,-6.914,-1.351,2.375,-2.605,-1.603,-8.606,1.554,3.276,-0.729,1.006,-7.048,-2.996,6.014
3666,-8.837,11.406,-10.278,19.392,-6.203,-1.558,1.894,-6.949,-1.427,2.471,-2.617,-1.565,-8.915,1.426,3.501,-0.727,0.999,-7.151,-3.013,6.213
3668,-8.094,11.683,-10.630,19.445,-6.295,-1.432,2.102,-6.886,-1.479,2.594,-2.940,-1.403,-9.093,1.463,3.549,-0.933,1.139,-7.035,-2.796,6.272
3670,-7.730,11.624,-10.574,19.577,-6.251,-1.615,1.997,-7.001,-1.443,2.474,-2.565,-1.573,-8.578,1.563,3.498,-0.779,0.964,-6.932,-3.050,6.013
3672,-7.299,11.819,-10.544,19.483,-6.079,-1.418,2.194,-6.946,-1.249,2.452,-2.864,-1.499,-8.744,1.429,3.612,-0.874,0.999,-6.866,-2.726,6.093
3674,-7.522,11.737,-10.551,19.578,-6.222,-1.710,1.941,-6.899,-1.282,2.585,-2.596,-1.512,-8.532,1.510,3.471,-0.753,0.765,-6.816,-2.883,6.024
3676,-7.265,11.729,-10.525,19.495,-6.111,-1.604,2.186,-6.921,-1.398,2.394,-2.650,-1.562,-8.619,1.659,3.539,-0.753,0.855,-6.835,-2.896,5.879
3678,-7.523,11.581,-10.332,19.376,-6.200,-1.449,1.892,-6.846,-1.461,2.649,-2.626,-1.558,-8.661,1.560,3.629,-0.937,0.949,-6.928,-2.789,6.050
3680,-7.377,11.617,-10.488,19.493,-6.013,-1.638,2.033,-6.884,-1.408,2.564,-2.830,-1.520,-8.657,1.533,3.532,-0.803,0.878,-6.901,-2.784,5.986
3682,-8.172,11.404,-10.479,19.157,-6.320,-1.449,1.886,-6.850,-1.314,2.655,-2.745,-1.379,-8.886,1.595,3.424,-0.736,0.954,-7.179,-2.884,6.123
3684,-8.725,12.292,-10.168,19.521,-6.079,-1.600,1.937,-6.995,-1.420,2.974,-3.031,-1.630,-9.320,1.452,3.605,-0.898,1.230,-7.169,-2.869,6.397
3686,-8.264,12.540,-10.339,20.021,-5.955,-1.477,1.998,-6.894,-1.364,2.595,-3.079,-1.706,-9.156,1.333,3.621,-0.877,1.274,-6.927,-2.803,6.494
3688,-8.294,11.738,-10.315,19.565,-6.175,-1.467,1.983,-6.991,-1.561,2.556,-2.917,-1.530,-9.091,1.419,3.653,-0.940,1.170,-7.128,-2.800,6.383
3690,-8.061,11.851,-10.415,19.597,-6.190,-1.517,2.213,-6.876,-1.350,2.610,-3.070,-1.479,-9.141,1.411,3.584,-0.983,1.256,-7.093,-2.807,6.499
3692,-7.912,11.979,-10.501,19.555,-6.048,-1.237,1.929,-6.921,-1.313,2.560,-3.091,-1.394,-9.204,1.400,3.723,-1.079,1.212,-7.026,-2.795,6.474
3694,-8.155,12.532,-10.396,19.727,-6.014,-1.495,2.076,-6.810,-1.412,2.676,-3.151,-1.485,-9.231,1.409,3.788,-0.935,1.264,-7.097,-2.647,6.403
3696,-7.991,12.077,-10.304,19.580,-5.962,-1.440,2.072,-6.901,-1.311,2.855,-3.071,-1.529,-9.305,1.298,3.679,-0.896,1.158,-7.186,-2.682,6.419
3698,-7.430,12.199,-10.481,19.765,-5.983,-1.485,2.105,-7.000,-1.274,2.518,-2.992,-1.725,-8.964,1.361,3.809,-0.849,1.174,-6.824,-2.813,6.244
3700,-7.117,12.484,-10.557,19.651,-5.998,-1.559,1.957,-6.860,-1.251,2.622,-2.868,-1.682,-8.735,1.483,3.748,-0.855,0.971,-6.765,-2.731,6.088
3702,-7.242,12.146,-10.365,19.692,-5.942,-1.701,2.009,-6.857,-1.340,2.648,-2.837,-1.735,-8.793,1.505,3.656,-0.796,0.967,-6.935,-2.861,6.168
3704,-7.132,12.331,-10.467,19.802,-6.015,-1.647,1.918,-6.872,-1.315,2.679,-2.857,-1.672,-8.814,1.396,3.703,-0.719,0.961,-6.790,-2.808,6.207
3706,-7.485,12.511,-10.386,19.717,-5.885,-1.621,2.025,-6.964,-1.269,2.554,-3.035,-1.663,-9.080,1.421,3.660,-0.938,1.279,-6.830,-2.618,6.201
